run_id,scenario,frontend,backend,mode,repetition,target_hz,status,samples,submitted_hz,update_p50_ms,update_p95_ms,update_p99_ms,receive_age_p95_ms,gap_percent,cpu_mean_percent,rss_peak_mib,source_hz,source_generation_p95_ms,source_mailbox_drops,source_deadline_misses,delivery_ack_hz,duplicate_samples,measurement_seconds,warmup_seconds,error,path,update_samples,update_coverage_percent,conversion_samples,conversion_coverage_percent,conversion_p50_ms,conversion_p95_ms,conversion_p99_ms,draw_samples,draw_coverage_percent,draw_p50_ms,draw_p95_ms,draw_p99_ms,update_complete_samples,update_complete_coverage_percent,update_complete_p50_ms,update_complete_p95_ms,update_complete_p99_ms,image_upload_wait_samples,image_upload_wait_coverage_percent,image_upload_wait_p50_ms,image_upload_wait_p95_ms,image_upload_wait_p99_ms,sustained_candidate,source_limited,extension
run-0031,scalar-image,matplotlib,rust,stream,3,60,ok,642,21.4,46.01063050040466,50.17138729986072,51.980062350467065,2.728820800781249,64.33333333333333,109.7551724137931,235.58984375,60.0,1.5290020500000001,0,0,59.999526759048095,0,30.0,5.0,,run-0031,642,100.0,642,100.0,0.8910554997783038,2.244093099989186,2.9821874199205927,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0032,multi-plot,qtgraphs,rust,stream,2,60,ok,209,6.966666666666667,1.5305050001188647,2.717083600327896,3.220605559690738,1.8151855468749996,88.35654596100278,145.4913043478261,546.30078125,59.96666666666667,3.9365685,0,0,59.99862578317853,0,30.0,5.0,,run-0032,209,100.0,209,100.0,0.0008450006134808064,0.0022037998860469084,0.004229159785609219,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0033,multi-curve,iced,rust,stream,1,60,ok,1676,55.86666666666667,0.6657895,1.3608452500000001,1.9703395000000001,0.99041748046875,6.888888888888889,59.10086956521739,149.05859375,60.0,3.6306020500000002,0,0,59.99911052162858,0,30.0,5.0,,run-0033,1676,100.0,1676,100.0,0.658574,1.3365277500000001,1.844673,887,52.9236276849642,13.52235,18.5357,28.06459703999998,1676,100.0,0.6683165,1.3662975,1.9735152500000002,0,0.0,,,,False,False,
run-0034,multi-plot,fyne,rust,stream,1,60,ok,1800,60.0,5.37556,7.338625899999999,10.38415332,10.211926269531249,0.0,58.20603448275863,198.2265625,60.03333333333333,3.260073,0,0,60.00904286659148,0,30.0,5.0,,run-0034,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0035,scalar-image,iced,rust,stream,3,60,ok,1800,60.0,2.263555,3.6869198499999998,5.647148809999999,1.2996948242187498,0.0,40.98070175438597,122.1171875,60.0,2.119342599999999,0,0,60.00197495774104,0,30.0,5.0,,run-0035,1800,100.0,1800,100.0,2.256233,3.6741026999999997,5.6430827699999995,0,0.0,,,,1800,100.0,4.230779999999999,7.656700299999998,9.93895027,1800,100.0,1.801749,4.54856055,5.7741280900000005,True,False,
run-0036,multi-curve,jfreechart,rust,stream,3,60,ok,1650,55.0,16.1653675,19.43069365,22.241617979999997,33.48033447265625,8.333333333333334,129.24827586206897,185.03125,60.0,3.33809815,0,0,59.998475428713206,0,30.0,5.0,,run-0036,1650,100.0,1650,100.0,0.3720605,0.6956914499999998,0.88680975,1650,100.0,15.7641095,18.9765673,21.75088612,0,0.0,,,,0,0.0,,,,False,False,
run-0037,multi-plot,jfreechart,rust,stream,1,60,ok,1645,54.833333333333336,15.55218,19.217409999999997,21.087364159999993,33.4115234375,8.61111111111111,135.5155172413793,265.13671875,60.0,3.2940515,0,0,60.00221631961847,0,30.0,5.0,,run-0037,1645,100.0,1645,100.0,0.477702,0.7026285999999999,0.8287515199999997,1645,100.0,15.069717,18.630372599999998,20.553551999999996,0,0.0,,,,0,0.0,,,,False,False,
run-0038,scalar-image,qtgraphs,rust,stream,3,60,ok,1777,59.233333333333334,6.702837000375439,7.943224800146709,15.960348119770064,2.9295898437499974,0.0,72.81826086956521,273.27734375,59.233333333333334,1.745434,0,0,60.00017914696648,0,30.0,5.0,,run-0038,1777,100.0,1777,100.0,6.269776000408456,7.5460436004505,15.427866119716784,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0039,multi-plot,plotly,rust,stream,3,60,ok,506,16.866666666666667,48.799999999813735,60.425000000046566,74.38500000033527,84.1533203125,71.87326292384658,186.05826086956523,1454.765625,60.0,3.5413261499999997,1295,0,16.842455096265557,0,30.0,5.0,,run-0039,506,100.0,506,100.0,0.0,0.10000000055879354,0.20000000018626451,506,100.0,48.700000000186265,60.425000000046566,74.28999999980442,506,100.0,48.799999999813735,60.425000000046566,74.38500000033527,0,0.0,,,,False,False,
run-0040,rgb-image,qtgraphs,rust,stream,2,60,ok,1798,59.93333333333333,0.6454540002778231,1.2291113497667532,1.6298884292882572,3.0177978515624986,0.055586436909394105,44.26403508771929,268.65625,60.0,3.1726871,0,0,59.99943295856215,0,30.0,5.0,,run-0040,1798,100.0,1798,100.0,0.2236794998680125,0.4657442000279843,0.7465275499907874,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0041,rgb-image,matplotlib,rust,stream,1,60,ok,564,18.8,52.15113499980362,57.630307899762556,59.94588843987913,2.65233154296875,68.61435726210351,109.39051724137931,234.3125,60.0,2.47395405,0,0,59.999764192838924,0,30.0,5.0,,run-0041,564,100.0,564,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0042,rgb-image,matplotlib,rust,stream,3,60,ok,558,18.6,52.83506749992739,58.12753700001849,60.18562380963885,2.8149414062499973,68.93095768374165,109.73448275862069,232.59375,60.0,2.4395296999999996,0,0,59.99996694128767,0,30.0,5.0,,run-0042,558,100.0,558,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0043,multi-plot,fyne,rust,stream,2,60,ok,1800,60.0,5.3487075,7.91657915,16.45750297,11.181152343749998,0.0,61.83965517241379,199.109375,60.0,4.379664949999999,0,0,59.999341601079124,0,30.0,5.0,,run-0043,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0044,multi-image,qtgraphs,rust,stream,2,60,ok,810,27.0,33.834171499620425,44.75375080019148,50.648340160005304,11.198730468749996,54.94994438264739,143.35391304347826,315.4140625,60.0,6.4393533,0,0,60.00069244997301,0,30.0,5.0,,run-0044,810,100.0,810,100.0,31.757950499923027,41.79559454987611,46.144367490369405,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0045,rgb-image,qtgraphs-cpp,rust,stream,2,60,ok,1784,59.46666666666667,0.4240945,0.8448027499999998,1.1192739100000013,2.2261962890625,0.0,38.392035398230085,200.0703125,59.46666666666667,4.37030565,0,0,59.99719811397071,0,30.0,5.0,,run-0045,1784,100.0,1784,100.0,0.0070755,0.014966,0.03007427,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0046,multi-image,iced,rust,stream,1,60,ok,1797,59.9,6.3419430000000006,7.8925129999999974,9.22828416,4.947265624999999,0.16666666666666666,96.12956521739132,145.953125,60.0,6.341167349999999,0,0,60.0011209236124,0,30.0,5.0,,run-0046,1797,100.0,1797,100.0,6.336608,7.888375999999998,9.21799808,0,0.0,,,,1797,100.0,14.41805,19.036083599999994,20.773355199999997,1797,100.0,7.959658999999999,12.1609118,13.74965436,True,False,
run-0047,multi-plot,qtgraphs-cpp,rust,stream,3,60,ok,212,7.066666666666666,0.6684129999999999,0.944606,1.3340679099999984,1.0926635742187498,88.02936194240542,143.50176991150443,491.46875,59.2,3.77965275,0,0,59.99926486376072,0,30.0,5.0,,run-0047,212,100.0,212,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0048,scalar-image,fyne,rust,stream,3,60,ok,1800,60.0,1.4656259999999999,3.0012979999999994,3.7887574999999996,5.47445068359375,0.0,52.25398230088496,193.23828125,60.0,2.4439531999999997,0,0,59.999556071760104,0,30.0,5.0,,run-0048,1800,100.0,1800,100.0,1.37578,2.8261313499999994,3.6734579,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0049,waveform,pyqtgraph,rust,stream,1,60,ok,1800,60.0,0.4055969998262299,0.7747865000965248,1.0929684494021785,0.8942504882812499,0.0,37.807894736842115,168.17578125,60.0,0.70934175,0,0,60.00039442744695,0,30.0,5.0,,run-0049,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0050,large-image,matplotlib,rust,stream,3,60,ok,59,1.9666666666666666,491.44475999946735,551.9004800997208,582.7887973996803,49.63974609375,96.63049685893775,171.44649122807016,603.65234375,36.0,25.14836585,129,718,31.721264776847644,0,30.0,5.0,,run-0050,59,100.0,59,100.0,35.14286199970229,42.58028030017158,44.20866667978772,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0051,waveform,jfreechart,rust,stream,2,60,ok,1800,60.0,3.952323,7.235400149999999,8.044428139999999,8.17828369140625,0.0,62.61842105263158,180.8359375,60.0,0.8480568999999996,0,0,60.00018434777318,0,30.0,5.0,,run-0051,1800,100.0,1800,100.0,0.0282135,0.064882,0.09902283999999999,1800,100.0,3.9220255,7.1743543,7.98521475,0,0.0,,,,0,0.0,,,,True,False,
run-0052,rgb-image,fyne,rust,stream,3,60,ok,1800,60.0,1.203403,2.3693568,3.18143569,5.05675048828125,0.0,48.77345132743363,192.98046875,60.0,4.407298499999999,0,0,59.99774948512552,0,30.0,5.0,,run-0052,1800,100.0,1800,100.0,1.1094439999999999,2.2204101,3.02623604,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0053,scalar-image,iced,rust,stream,2,60,ok,1800,60.0,2.2842655,3.66546875,4.733328819999999,1.71949462890625,0.0,40.51565217391305,123.4375,60.0,2.11374645,0,0,59.99987069667248,0,30.0,5.0,,run-0053,1800,100.0,1800,100.0,2.280983,3.66148865,4.72647949,0,0.0,,,,1800,100.0,4.3352895,7.4206198999999975,9.30763989,1800,100.0,1.8576475000000001,4.53677745,5.91164034,True,False,
run-0054,large-image,qtgraphs,rust,stream,3,60,ok,181,6.033333333333333,153.5395230002905,181.61950099965907,196.9106948003173,68.040283203125,89.93325917686317,178.48000000000002,472.640625,38.1,28.453439799999977,333,655,27.064687888784047,0,30.0,5.0,,run-0054,181,100.0,181,100.0,143.61066699984804,166.7643400005545,184.13506720044094,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0055,multi-image,pyqtgraph,rust,stream,3,60,ok,1795,59.833333333333336,1.6872520000106306,3.131785299410694,3.5982448997492607,7.010009765625,0.0,90.62260869565215,216.4609375,59.833333333333336,5.1804295,0,0,60.00020506248626,0,30.0,5.0,,run-0055,1795,100.0,1795,100.0,1.499575999332592,2.7826964004816546,3.2260696798948625,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0056,multi-image,qtgraphs-cpp,rust,stream,2,60,ok,1793,59.766666666666666,2.628304,4.3049338,5.35878328,5.985058593749998,0.16703786191536749,77.25739130434785,212.94921875,59.833333333333336,6.667448899999999,0,3,59.903476496068556,0,30.0,5.0,,run-0056,1793,100.0,1793,100.0,1.628607,2.6531134,3.4150763199999985,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0057,scalar-image,qtgraphs-cpp,rust,stream,2,60,ok,1791,59.7,1.119881,2.0061400000000003,2.7166645999999988,2.4921875,0.0,42.91415929203539,199.19921875,59.7,2.7913354999999997,0,0,59.99884876947057,0,30.0,5.0,,run-0057,1791,100.0,1791,100.0,0.657114,1.1795900000000001,1.6194105999999997,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0058,multi-curve,matplotlib,rust,stream,2,60,ok,702,23.4,41.8705644997317,46.1035223996987,48.93193356953817,16.442626953124993,60.91314031180401,105.86810344827585,203.171875,60.0,3.2111016,0,0,59.999384592801185,0,30.0,5.0,,run-0058,702,100.0,702,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0059,multi-image,plotly,rust,stream,2,60,ok,66,2.2,361.54999999981374,412.8499999998603,423.4599999998696,494.32928466796875,96.23931623931624,214.42086956521737,1628.9453125,60.0,6.47038145,1734,0,2.2011356054104865,0,30.0,5.0,,run-0059,66,100.0,66,100.0,0.40000000037252903,0.5,0.6000000005587935,66,100.0,361.25,412.4249999995809,423.0299999999348,66,100.0,366.39999999990687,417.0,427.6799999999348,0,0.0,,,,False,False,
run-0060,multi-curve,jfreechart,rust,stream,2,60,ok,1648,54.93333333333333,16.2549815,19.681209299999995,21.87725406,33.9756591796875,8.4952803997779,130.14741379310345,184.13671875,60.0,3.3430345,0,0,60.00155966350907,0,30.0,5.0,,run-0060,1648,100.0,1648,100.0,0.3801215,0.6988036999999999,0.9431044699999999,1648,100.0,15.8349415,19.2220506,21.44538066,0,0.0,,,,0,0.0,,,,False,False,
run-0061,rgb-image,pyqtgraph-gl,rust,stream,2,60,ok,1784,59.46666666666667,0.18189800039181137,0.34026230036943156,0.4359703203135724,3.063867187499999,0.8337965536409117,49.1095652173913,251.96484375,60.0,2.77816845,0,0,60.00319009282376,0,30.0,5.0,,run-0061,1784,100.0,1784,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0062,waveform,pyqtgraph-gl,rust,stream,2,60,ok,1775,59.166666666666664,0.6139999995866674,1.1744020001970057,1.5988819598169355,2.8534912109374986,1.3888888888888888,45.59561403508771,245.32421875,60.0,0.8335185999999999,0,0,59.999266854254486,0,30.0,5.0,,run-0062,1775,100.0,1775,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0063,scalar-image,plotly,rust,stream,2,60,ok,281,9.366666666666667,82.29999999981374,102.69999999925494,111.620000000298,135.36279296875,84.35412026726058,197.28782608695653,1592.25,60.0,1.5579322,1519,0,9.338753199743161,0,30.0,5.0,,run-0063,281,100.0,281,100.0,0.10000000055879354,0.2999999998137355,0.3,281,100.0,82.09999999962747,102.5,111.40000000018625,281,100.0,83.29999999981374,103.79999999981374,112.83999999966473,0,0.0,,,,False,False,
